Province/State,Country/Region,Lat,Long,date,confirmed,deaths
,Nigeria,9.082,8.6753,2020-04-18,542,19
,North Macedonia,41.6086,21.7453,2020-04-18,1170,49
,Norway,60.472,8.4689,2020-04-18,7036,164
,Oman,21.0,57.0,2020-04-18,1180,6
,Pakistan,30.3753,69.3451,2020-04-18,7638,143
,Panama,8.538,-80.7821,2020-04-18,4210,116
,Papua New Guinea,-6.315,143.9555,2020-04-18,7,0
,Paraguay,-23.4425,-58.4438,2020-04-18,202,8
,Peru,-9.19,-75.0152,2020-04-18,14420,348
,Philippines,13.0,122.0,2020-04-18,6087,397
,Poland,51.9194,19.1451,2020-04-18,8742,347
,Portugal,39.3999,-8.2245,2020-04-18,19685,687
,Qatar,25.3548,51.1839,2020-04-18,5008,8
,Romania,45.9432,24.9668,2020-04-18,8418,421
,Russia,60.0,90.0,2020-04-18,36793,313
,Rwanda,-1.9403,29.8739,2020-04-18,144,0
,Saint Lucia,13.9094,-60.9789,2020-04-18,15,0
,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-18,12,0
,San Marino,43.9424,12.4578,2020-04-18,455,39
,Saudi Arabia,24.0,45.0,2020-04-18,8274,92
,Senegal,14.4974,-14.4524,2020-04-18,350,3
,Serbia,44.0165,21.0059,2020-04-18,5994,117
,Seychelles,-4.6796,55.492,2020-04-18,11,0
,Singapore,1.2833,103.8333,2020-04-18,5992,11
,Slovakia,48.669,19.699,2020-04-18,1089,11
,Slovenia,46.1512,14.9955,2020-04-18,1317,70
,Somalia,5.1521,46.1996,2020-04-18,135,7
,South Africa,-30.5595,22.9375,2020-04-18,3034,52
,Spain,40.0,-4.0,2020-04-18,191726,20043
,Sri Lanka,7.0,81.0,2020-04-18,254,7
,Sudan,12.8628,30.2176,2020-04-18,66,10
,Suriname,3.9193,-56.0278,2020-04-18,10,1
,Sweden,63.0,16.0,2020-04-18,13822,1511
,Switzerland,46.8182,8.2275,2020-04-18,27404,1368
,Taiwan*,23.7,121.0,2020-04-18,398,6
,Tanzania,-6.369,34.8888,2020-04-18,147,5
,Thailand,15.0,101.0,2020-04-18,2733,47
,Togo,8.6195,0.8248,2020-04-18,84,5
,Trinidad and Tobago,10.6918,-61.2225,2020-04-18,114,8
,Tunisia,34.0,9.0,2020-04-18,864,37
,Turkey,38.9637,35.2433,2020-04-18,82329,1890
,Uganda,1.0,32.0,2020-04-18,55,0
,Ukraine,48.3794,31.1656,2020-04-18,5106,133
,United Arab Emirates,24.0,54.0,2020-04-18,6302,37
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-18,83,5
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-18,61,1
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-18,484,21
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-18,132,0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-18,297,6
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-18,11,0
,United Kingdom,55.3781,-3.4360000000000004,2020-04-18,114217,15464
,Uruguay,-32.5228,-55.7658,2020-04-18,508,9
,US,37.0902,-95.7129,2020-04-18,732197,38664
,Uzbekistan,41.3775,64.5853,2020-04-18,1490,5
,Venezuela,6.4238,-66.5897,2020-04-18,227,9
,Vietnam,16.0,108.0,2020-04-18,268,0
,Zambia,-15.4167,28.2833,2020-04-18,57,2
,Zimbabwe,-20.0,30.0,2020-04-18,25,3
,Dominica,15.415,-61.371,2020-04-18,16,0
,Grenada,12.1165,-61.678999999999995,2020-04-18,14,0
,Mozambique,-18.665695,35.529562,2020-04-18,35,0
,Syria,34.802075,38.99681500000001,2020-04-18,38,2
,Timor-Leste,-8.874217,125.727539,2020-04-18,18,0
,Belize,13.1939,-59.5432,2020-04-18,18,2
,Laos,19.856270000000002,102.495496,2020-04-18,19,0
,Libya,26.3351,17.228331,2020-04-18,49,1
,West Bank and Gaza,31.9522,35.2332,2020-04-18,418,2
,Guinea-Bissau,11.8037,-15.1804,2020-04-18,46,0
,Mali,17.570692,-3.996166000000001,2020-04-18,216,13
,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-18,14,0
,Kosovo,42.602636,20.902977,2020-04-18,510,12
,Burma,21.9162,95.956,2020-04-18,98,5
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-18,3,0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-18,4,0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-18,11,1
,MS Zaandam,0.0,0.0,2020-04-18,9,2
,Botswana,-22.3285,24.6849,2020-04-18,15,1
,Burundi,-3.3731,29.9189,2020-04-18,5,1
,Sierra Leone,8.460555000000001,-11.779889,2020-04-18,30,0
"Bonaire, Sint Eustatius and Saba",Netherlands,12.1784,-68.2385,2020-04-18,3,0
,Malawi,-13.254307999999998,34.301525,2020-04-18,17,2
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-18,11,0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-18,1,0
,South Sudan,6.8770000000000024,31.307,2020-04-18,4,0
,Western Sahara,24.2155,-12.8858,2020-04-18,6,0
,Sao Tome and Principe,0.18636,6.613081,2020-04-18,4,0
,Yemen,15.552726999999999,48.516388,2020-04-18,1,0
,Afghanistan,33.0,65.0,2020-04-19,996,33
,Albania,41.1533,20.1683,2020-04-19,562,26
,Algeria,28.0339,1.6596,2020-04-19,2629,375
,Andorra,42.5063,1.5218,2020-04-19,713,36
,Angola,-11.2027,17.8739,2020-04-19,24,2
,Antigua and Barbuda,17.0608,-61.7964,2020-04-19,23,3
,Argentina,-38.4161,-63.6167,2020-04-19,2839,132
,Armenia,40.0691,45.0382,2020-04-19,1291,20
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-19,103,3
New South Wales,Australia,-33.8688,151.2093,2020-04-19,2957,26
Northern Territory,Australia,-12.4634,130.8456,2020-04-19,28,0
Queensland,Australia,-28.0167,153.4,2020-04-19,1019,6
South Australia,Australia,-34.9285,138.6007,2020-04-19,435,4
Tasmania,Australia,-41.4545,145.9707,2020-04-19,195,7
Victoria,Australia,-37.8136,144.9631,2020-04-19,1328,14
Western Australia,Australia,-31.9505,115.8605,2020-04-19,545,7
,Austria,47.5162,14.5501,2020-04-19,14749,452
,Azerbaijan,40.1431,47.5769,2020-04-19,1398,19
,Bahamas,25.0343,-77.3963,2020-04-19,55,9
,Bahrain,26.0275,50.55,2020-04-19,1881,7
,Bangladesh,23.685,90.3563,2020-04-19,2456,91
,Barbados,13.1939,-59.5432,2020-04-19,75,5
,Belarus,53.7098,27.9534,2020-04-19,4779,47
,Belgium,50.8333,4.0,2020-04-19,38496,5683
,Benin,9.3077,2.3158,2020-04-19,35,1
,Bhutan,27.5142,90.4336,2020-04-19,5,0
,Bolivia,-16.2902,-63.5887,2020-04-19,520,32
,Bosnia and Herzegovina,43.9159,17.6791,2020-04-19,1285,48
,Brazil,-14.235,-51.9253,2020-04-19,38654,2462
,Brunei,4.5353,114.7277,2020-04-19,138,1
,Bulgaria,42.7339,25.4858,2020-04-19,894,42
,Burkina Faso,12.2383,-1.5616,2020-04-19,576,36
,Cabo Verde,16.5388,-23.0418,2020-04-19,61,1
,Cambodia,11.55,104.9167,2020-04-19,122,0
,Cameroon,3.8480000000000003,11.5021,2020-04-19,1017,42
,Central African Republic,6.6111,20.9394,2020-04-19,12,0
,Chad,15.4542,18.7322,2020-04-19,33,0
,Chile,-35.6751,-71.543,2020-04-19,10088,133
Anhui,China,31.8257,117.2264,2020-04-19,991,6
Beijing,China,40.1824,116.4142,2020-04-19,593,8
Chongqing,China,30.0572,107.874,2020-04-19,579,6
Fujian,China,26.0789,117.9874,2020-04-19,355,1
Gansu,China,37.8099,101.0583,2020-04-19,139,2
Guangdong,China,23.3417,113.4244,2020-04-19,1580,8
Guangxi,China,23.8298,108.7881,2020-04-19,254,2
Guizhou,China,26.8154,106.8748,2020-04-19,147,2
Hainan,China,19.1959,109.7453,2020-04-19,168,6
Hebei,China,39.549,116.1306,2020-04-19,328,6
Heilongjiang,China,47.861999999999995,127.7615,2020-04-19,898,13
Henan,China,33.882,113.61399999999999,2020-04-19,1276,22
Hong Kong,China,22.3,114.2,2020-04-19,1025,4
Hubei,China,30.9756,112.2707,2020-04-19,68128,4512
Hunan,China,27.6104,111.7088,2020-04-19,1019,4
Inner Mongolia,China,44.0935,113.9448,2020-04-19,193,1
Jiangsu,China,32.9711,119.455,2020-04-19,653,0
Jiangxi,China,27.614,115.7221,2020-04-19,937,1
Jilin,China,43.6661,126.1923,2020-04-19,104,1
Liaoning,China,41.2956,122.6085,2020-04-19,146,2
Macau,China,22.1667,113.55,2020-04-19,45,0
Ningxia,China,37.2692,106.1655,2020-04-19,75,0
Qinghai,China,35.7452,95.9956,2020-04-19,18,0
Shaanxi,China,35.1917,108.8701,2020-04-19,256,3
Shandong,China,36.3427,118.1498,2020-04-19,787,7
Shanghai,China,31.201999999999998,121.4491,2020-04-19,635,7
Shanxi,China,37.5777,112.2922,2020-04-19,197,0
Sichuan,China,30.6171,102.7103,2020-04-19,561,3
Tianjin,China,39.3054,117.323,2020-04-19,189,3
Tibet,China,31.6927,88.0924,2020-04-19,1,0
Xinjiang,China,41.1129,85.2401,2020-04-19,76,3
Yunnan,China,24.974,101.48700000000001,2020-04-19,184,2
Zhejiang,China,29.1832,120.0934,2020-04-19,1268,1
,Colombia,4.5709,-74.2973,2020-04-19,3792,179
,Congo (Brazzaville),-4.0383,21.7587,2020-04-19,143,6
,Congo (Kinshasa),-4.0383,21.7587,2020-04-19,327,25
,Costa Rica,9.7489,-83.7534,2020-04-19,660,5
,Cote d'Ivoire,7.54,-5.5471,2020-04-19,847,9
,Croatia,45.1,15.2,2020-04-19,1871,47
,Diamond Princess,0.0,0.0,2020-04-19,712,13
,Cuba,22.0,-80.0,2020-04-19,1035,34
,Cyprus,35.1264,33.4299,2020-04-19,767,12
,Czechia,49.8175,15.472999999999999,2020-04-19,6746,186
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-19,185,0
Greenland,Denmark,71.7069,-42.6043,2020-04-19,11,0
,Denmark,56.2639,9.5018,2020-04-19,7384,355
,Djibouti,11.8251,42.5903,2020-04-19,846,2
,Dominican Republic,18.7357,-70.1627,2020-04-19,4680,226
,Ecuador,-1.8312,-78.1834,2020-04-19,9468,474
,Egypt,26.0,30.0,2020-04-19,3144,239
,El Salvador,13.7942,-88.8965,2020-04-19,201,7
,Equatorial Guinea,1.5,10.0,2020-04-19,79,0
,Eritrea,15.1794,39.7823,2020-04-19,39,0
,Estonia,58.5953,25.0136,2020-04-19,1528,40
,Eswatini,-26.5225,31.4659,2020-04-19,22,1
,Ethiopia,9.145,40.4897,2020-04-19,108,3
,Fiji,-17.7134,178.065,2020-04-19,17,0
,Finland,64.0,26.0,2020-04-19,3783,94
French Guiana,France,3.9339,-53.1258,2020-04-19,96,0
French Polynesia,France,-17.6797,149.4068,2020-04-19,55,0
Guadeloupe,France,16.25,-61.5833,2020-04-19,148,8
Mayotte,France,-12.8275,45.1662,2020-04-19,271,4
New Caledonia,France,-20.9043,165.618,2020-04-19,18,0
Reunion,France,-21.1351,55.2471,2020-04-19,408,0
Saint Barthelemy,France,17.9,-62.8333,2020-04-19,6,0
St Martin,France,18.0708,-63.0501,2020-04-19,37,2
Martinique,France,14.6415,-61.0242,2020-04-19,163,12
,France,46.2276,2.2137,2020-04-19,151808,19718
,Gabon,-0.8037,11.6094,2020-04-19,109,1
,Gambia,13.4432,-15.3101,2020-04-19,10,1
,Georgia,42.3154,43.3569,2020-04-19,394,4
,Germany,51.0,9.0,2020-04-19,145184,4586
,Ghana,7.9465,-1.0232,2020-04-19,1042,9
,Greece,39.0742,21.8243,2020-04-19,2235,113
,Guatemala,15.7835,-90.2308,2020-04-19,257,7
,Guinea,9.9456,-9.6966,2020-04-19,579,5
,Guyana,5.0,-58.75,2020-04-19,65,7
,Haiti,18.9712,-72.2852,2020-04-19,47,3
,Holy See,41.9029,12.4534,2020-04-19,8,0
,Honduras,15.2,-86.2419,2020-04-19,472,46
,Hungary,47.1625,19.5033,2020-04-19,1916,189
,Iceland,64.9631,-19.0208,2020-04-19,1771,9
,India,21.0,78.0,2020-04-19,17615,559
,Indonesia,-0.7893,113.9213,2020-04-19,6575,582
,Iran,32.0,53.0,2020-04-19,82211,5118
,Iraq,33.0,44.0,2020-04-19,1539,82
,Ireland,53.1424,-7.6921,2020-04-19,15251,610
,Israel,31.0,35.0,2020-04-19,13491,172
,Italy,43.0,12.0,2020-04-19,178972,23660
,Jamaica,18.1096,-77.2975,2020-04-19,173,5
,Japan,36.0,138.0,2020-04-19,10797,236
,Jordan,31.24,36.51,2020-04-19,417,7
,Kazakhstan,48.0196,66.9237,2020-04-19,1676,17
,Kenya,-0.0236,37.9062,2020-04-19,270,14
,"Korea, South",36.0,128.0,2020-04-19,10661,234
,Kuwait,29.5,47.75,2020-04-19,1915,7
,Kyrgyzstan,41.2044,74.7661,2020-04-19,554,5
,Latvia,56.8796,24.6032,2020-04-19,727,5
,Lebanon,33.8547,35.8623,2020-04-19,673,21
,Liberia,6.4281,-9.4295,2020-04-19,91,8
,Liechtenstein,47.14,9.55,2020-04-19,81,1
,Lithuania,55.1694,23.8813,2020-04-19,1298,35
,Luxembourg,49.8153,6.1296,2020-04-19,3550,73
,Madagascar,-18.7669,46.8691,2020-04-19,121,0
,Malaysia,2.5,112.5,2020-04-19,5389,89
,Maldives,3.2028,73.2207,2020-04-19,52,0
,Malta,35.9375,14.3754,2020-04-19,427,3
,Mauritania,21.0079,10.9408,2020-04-19,7,1
,Mauritius,-20.2,57.5,2020-04-19,328,9
,Mexico,23.6345,-102.5528,2020-04-19,7497,650
,Moldova,47.4116,28.3699,2020-04-19,2472,67
,Monaco,43.7333,7.4167,2020-04-19,94,3
,Mongolia,46.8625,103.8467,2020-04-19,32,0
,Montenegro,42.5,19.3,2020-04-19,308,5
,Morocco,31.7917,-7.0926,2020-04-19,2855,141
,Namibia,-22.9576,18.4904,2020-04-19,16,0
,Nepal,28.1667,84.25,2020-04-19,31,0
Aruba,Netherlands,12.5186,-70.0358,2020-04-19,97,2
Curacao,Netherlands,12.1696,-68.99,2020-04-19,14,1
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-19,67,10
,Netherlands,52.1326,5.2913,2020-04-19,32655,3684
,New Zealand,-40.9006,174.886,2020-04-19,1431,12
,Nicaragua,12.8654,-85.2072,2020-04-19,10,2
,Niger,17.6078,8.0817,2020-04-19,648,20
,Nigeria,9.082,8.6753,2020-04-19,627,21
,North Macedonia,41.6086,21.7453,2020-04-19,1207,51
,Norway,60.472,8.4689,2020-04-19,7078,165
,Oman,21.0,57.0,2020-04-19,1266,7
,Pakistan,30.3753,69.3451,2020-04-19,8348,168
,Panama,8.538,-80.7821,2020-04-19,4273,120
,Papua New Guinea,-6.315,143.9555,2020-04-19,7,0
,Paraguay,-23.4425,-58.4438,2020-04-19,206,8
,Peru,-9.19,-75.0152,2020-04-19,15628,400
,Philippines,13.0,122.0,2020-04-19,6259,409
,Poland,51.9194,19.1451,2020-04-19,9287,360
,Portugal,39.3999,-8.2245,2020-04-19,20206,714
,Qatar,25.3548,51.1839,2020-04-19,5448,8
,Romania,45.9432,24.9668,2020-04-19,8746,451
,Russia,60.0,90.0,2020-04-19,42853,361
,Rwanda,-1.9403,29.8739,2020-04-19,147,0
,Saint Lucia,13.9094,-60.9789,2020-04-19,15,0
,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-19,12,0
,San Marino,43.9424,12.4578,2020-04-19,461,39
,Saudi Arabia,24.0,45.0,2020-04-19,9362,97
,Senegal,14.4974,-14.4524,2020-04-19,367,3
,Serbia,44.0165,21.0059,2020-04-19,6318,122
,Seychelles,-4.6796,55.492,2020-04-19,11,0
,Singapore,1.2833,103.8333,2020-04-19,6588,11
,Slovakia,48.669,19.699,2020-04-19,1161,12
,Slovenia,46.1512,14.9955,2020-04-19,1330,74
,Somalia,5.1521,46.1996,2020-04-19,164,7
,South Africa,-30.5595,22.9375,2020-04-19,3158,54
,Spain,40.0,-4.0,2020-04-19,198674,20453
,Sri Lanka,7.0,81.0,2020-04-19,271,7
,Sudan,12.8628,30.2176,2020-04-19,66,10
,Suriname,3.9193,-56.0278,2020-04-19,10,1
,Sweden,63.0,16.0,2020-04-19,14385,1540
,Switzerland,46.8182,8.2275,2020-04-19,27740,1393
,Taiwan*,23.7,121.0,2020-04-19,420,6
,Tanzania,-6.369,34.8888,2020-04-19,170,7
,Thailand,15.0,101.0,2020-04-19,2765,47
,Togo,8.6195,0.8248,2020-04-19,84,5
,Trinidad and Tobago,10.6918,-61.2225,2020-04-19,114,8
,Tunisia,34.0,9.0,2020-04-19,879,38
,Turkey,38.9637,35.2433,2020-04-19,86306,2017
,Uganda,1.0,32.0,2020-04-19,55,0
,Ukraine,48.3794,31.1656,2020-04-19,5449,141
,United Arab Emirates,24.0,54.0,2020-04-19,6781,41
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-19,86,5
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-19,61,1
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-19,488,21
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-19,132,0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-19,298,6
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-19,11,0
,United Kingdom,55.3781,-3.4360000000000004,2020-04-19,120067,16060
,Uruguay,-32.5228,-55.7658,2020-04-19,517,10
,US,37.0902,-95.7129,2020-04-19,758809,40661
,Uzbekistan,41.3775,64.5853,2020-04-19,1565,5
,Venezuela,6.4238,-66.5897,2020-04-19,256,9
,Vietnam,16.0,108.0,2020-04-19,268,0
,Zambia,-15.4167,28.2833,2020-04-19,61,3
,Zimbabwe,-20.0,30.0,2020-04-19,25,3
,Dominica,15.415,-61.371,2020-04-19,16,0
,Grenada,12.1165,-61.678999999999995,2020-04-19,14,0
,Mozambique,-18.665695,35.529562,2020-04-19,39,0
,Syria,34.802075,38.99681500000001,2020-04-19,39,3
,Timor-Leste,-8.874217,125.727539,2020-04-19,19,0
,Belize,13.1939,-59.5432,2020-04-19,18,2
,Laos,19.856270000000002,102.495496,2020-04-19,19,0
,Libya,26.3351,17.228331,2020-04-19,51,1
,West Bank and Gaza,31.9522,35.2332,2020-04-19,437,3
,Guinea-Bissau,11.8037,-15.1804,2020-04-19,50,0
,Mali,17.570692,-3.996166000000001,2020-04-19,224,14
,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-19,14,0
,Kosovo,42.602636,20.902977,2020-04-19,510,12
,Burma,21.9162,95.956,2020-04-19,111,5
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-19,3,0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-19,4,1
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-19,11,1
,MS Zaandam,0.0,0.0,2020-04-19,9,2
,Botswana,-22.3285,24.6849,2020-04-19,20,1
,Burundi,-3.3731,29.9189,2020-04-19,5,1
,Sierra Leone,8.460555000000001,-11.779889,2020-04-19,35,0
"Bonaire, Sint Eustatius and Saba",Netherlands,12.1784,-68.2385,2020-04-19,5,0
,Malawi,-13.254307999999998,34.301525,2020-04-19,17,2
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-19,11,0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-19,1,0
,South Sudan,6.8770000000000024,31.307,2020-04-19,4,0
,Western Sahara,24.2155,-12.8858,2020-04-19,6,0
,Sao Tome and Principe,0.18636,6.613081,2020-04-19,4,0
,Yemen,15.552726999999999,48.516388,2020-04-19,1,0
,Afghanistan,33.0,65.0,2020-04-20,1026,36
,Albania,41.1533,20.1683,2020-04-20,584,26
,Algeria,28.0339,1.6596,2020-04-20,2718,384
,Andorra,42.5063,1.5218,2020-04-20,717,37
,Angola,-11.2027,17.8739,2020-04-20,24,2
,Antigua and Barbuda,17.0608,-61.7964,2020-04-20,23,3
,Argentina,-38.4161,-63.6167,2020-04-20,2941,136
,Armenia,40.0691,45.0382,2020-04-20,1339,22
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-20,104,3
New South Wales,Australia,-33.8688,151.2093,2020-04-20,2963,26
Northern Territory,Australia,-12.4634,130.8456,2020-04-20,28,0
Queensland,Australia,-28.0167,153.4,2020-04-20,1019,6
South Australia,Australia,-34.9285,138.6007,2020-04-20,435,4
Tasmania,Australia,-41.4545,145.9707,2020-04-20,200,7
Victoria,Australia,-37.8136,144.9631,2020-04-20,1329,14
Western Australia,Australia,-31.9505,115.8605,2020-04-20,545,7
,Austria,47.5162,14.5501,2020-04-20,14795,470
,Azerbaijan,40.1431,47.5769,2020-04-20,1436,19
,Bahamas,25.0343,-77.3963,2020-04-20,60,9
,Bahrain,26.0275,50.55,2020-04-20,1907,7
,Bangladesh,23.685,90.3563,2020-04-20,2948,101
,Barbados,13.1939,-59.5432,2020-04-20,75,5
,Belarus,53.7098,27.9534,2020-04-20,6264,51
,Belgium,50.8333,4.0,2020-04-20,39983,5828
,Benin,9.3077,2.3158,2020-04-20,54,1
,Bhutan,27.5142,90.4336,2020-04-20,5,0
,Bolivia,-16.2902,-63.5887,2020-04-20,564,33
,Bosnia and Herzegovina,43.9159,17.6791,2020-04-20,1309,49
,Brazil,-14.235,-51.9253,2020-04-20,40743,2587
,Brunei,4.5353,114.7277,2020-04-20,138,1
,Bulgaria,42.7339,25.4858,2020-04-20,929,43
,Burkina Faso,12.2383,-1.5616,2020-04-20,581,38
,Cabo Verde,16.5388,-23.0418,2020-04-20,67,1
,Cambodia,11.55,104.9167,2020-04-20,122,0
,Cameroon,3.8480000000000003,11.5021,2020-04-20,1163,42
,Central African Republic,6.6111,20.9394,2020-04-20,12,0
,Chad,15.4542,18.7322,2020-04-20,33,0
,Chile,-35.6751,-71.543,2020-04-20,10507,139
Anhui,China,31.8257,117.2264,2020-04-20,991,6
Beijing,China,40.1824,116.4142,2020-04-20,593,8
Chongqing,China,30.0572,107.874,2020-04-20,579,6
Fujian,China,26.0789,117.9874,2020-04-20,355,1
Gansu,China,37.8099,101.0583,2020-04-20,139,2
Guangdong,China,23.3417,113.4244,2020-04-20,1581,8
Guangxi,China,23.8298,108.7881,2020-04-20,254,2
Guizhou,China,26.8154,106.8748,2020-04-20,147,2
Hainan,China,19.1959,109.7453,2020-04-20,168,6
Hebei,China,39.549,116.1306,2020-04-20,328,6
Heilongjiang,China,47.861999999999995,127.7615,2020-04-20,905,13
Henan,China,33.882,113.61399999999999,2020-04-20,1276,22
Hong Kong,China,22.3,114.2,2020-04-20,1025,4
Hubei,China,30.9756,112.2707,2020-04-20,68128,4512
Hunan,China,27.6104,111.7088,2020-04-20,1019,4
Inner Mongolia,China,44.0935,113.9448,2020-04-20,194,1
Jiangsu,China,32.9711,119.455,2020-04-20,653,0
Jiangxi,China,27.614,115.7221,2020-04-20,937,1
Jilin,China,43.6661,126.1923,2020-04-20,104,1
Liaoning,China,41.2956,122.6085,2020-04-20,146,2
Macau,China,22.1667,113.55,2020-04-20,45,0
Ningxia,China,37.2692,106.1655,2020-04-20,75,0
Qinghai,China,35.7452,95.9956,2020-04-20,18,0
Shaanxi,China,35.1917,108.8701,2020-04-20,256,3
Shandong,China,36.3427,118.1498,2020-04-20,787,7
Shanghai,China,31.201999999999998,121.4491,2020-04-20,638,7
Shanxi,China,37.5777,112.2922,2020-04-20,197,0
Sichuan,China,30.6171,102.7103,2020-04-20,561,3
Tianjin,China,39.3054,117.323,2020-04-20,189,3
Tibet,China,31.6927,88.0924,2020-04-20,1,0
Xinjiang,China,41.1129,85.2401,2020-04-20,76,3
Yunnan,China,24.974,101.48700000000001,2020-04-20,184,2
Zhejiang,China,29.1832,120.0934,2020-04-20,1268,1
,Colombia,4.5709,-74.2973,2020-04-20,3977,189
,Congo (Brazzaville),-4.0383,21.7587,2020-04-20,160,6
,Congo (Kinshasa),-4.0383,21.7587,2020-04-20,332,25
,Costa Rica,9.7489,-83.7534,2020-04-20,662,6
,Cote d'Ivoire,7.54,-5.5471,2020-04-20,847,9
,Croatia,45.1,15.2,2020-04-20,1881,47
,Diamond Princess,0.0,0.0,2020-04-20,712,13
,Cuba,22.0,-80.0,2020-04-20,1087,36
,Cyprus,35.1264,33.4299,2020-04-20,772,12
,Czechia,49.8175,15.472999999999999,2020-04-20,6900,194
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-20,185,0
Greenland,Denmark,71.7069,-42.6043,2020-04-20,11,0
,Denmark,56.2639,9.5018,2020-04-20,7515,364
,Djibouti,11.8251,42.5903,2020-04-20,846,2
,Dominican Republic,18.7357,-70.1627,2020-04-20,4964,235
,Ecuador,-1.8312,-78.1834,2020-04-20,10128,507
,Egypt,26.0,30.0,2020-04-20,3333,250
,El Salvador,13.7942,-88.8965,2020-04-20,218,7
,Equatorial Guinea,1.5,10.0,2020-04-20,79,0
,Eritrea,15.1794,39.7823,2020-04-20,39,0
,Estonia,58.5953,25.0136,2020-04-20,1535,40
,Eswatini,-26.5225,31.4659,2020-04-20,24,1
,Ethiopia,9.145,40.4897,2020-04-20,111,3
,Fiji,-17.7134,178.065,2020-04-20,18,0
,Finland,64.0,26.0,2020-04-20,3868,98
French Guiana,France,3.9339,-53.1258,2020-04-20,97,1
French Polynesia,France,-17.6797,149.4068,2020-04-20,56,0
Guadeloupe,France,16.25,-61.5833,2020-04-20,148,8
Mayotte,France,-12.8275,45.1662,2020-04-20,271,4
New Caledonia,France,-20.9043,165.618,2020-04-20,18,0
Reunion,France,-21.1351,55.2471,2020-04-20,408,0
Saint Barthelemy,France,17.9,-62.8333,2020-04-20,6,0
St Martin,France,18.0708,-63.0501,2020-04-20,37,2
Martinique,France,14.6415,-61.0242,2020-04-20,163,12
,France,46.2276,2.2137,2020-04-20,154188,20265
,Gabon,-0.8037,11.6094,2020-04-20,120,1
,Gambia,13.4432,-15.3101,2020-04-20,10,1
,Georgia,42.3154,43.3569,2020-04-20,402,4
,Germany,51.0,9.0,2020-04-20,147065,4862
,Ghana,7.9465,-1.0232,2020-04-20,1042,9
,Greece,39.0742,21.8243,2020-04-20,2245,116
,Guatemala,15.7835,-90.2308,2020-04-20,289,7
,Guinea,9.9456,-9.6966,2020-04-20,622,5
,Guyana,5.0,-58.75,2020-04-20,65,7
,Haiti,18.9712,-72.2852,2020-04-20,57,3
,Holy See,41.9029,12.4534,2020-04-20,9,0
,Honduras,15.2,-86.2419,2020-04-20,477,46
,Hungary,47.1625,19.5033,2020-04-20,1984,199
,Iceland,64.9631,-19.0208,2020-04-20,1773,10
,India,21.0,78.0,2020-04-20,18539,592
,Indonesia,-0.7893,113.9213,2020-04-20,6760,590
,Iran,32.0,53.0,2020-04-20,83505,5209
,Iraq,33.0,44.0,2020-04-20,1574,82
,Ireland,53.1424,-7.6921,2020-04-20,15652,687
,Israel,31.0,35.0,2020-04-20,13713,177
,Italy,43.0,12.0,2020-04-20,181228,24114
,Jamaica,18.1096,-77.2975,2020-04-20,223,5
,Japan,36.0,138.0,2020-04-20,10797,236
,Jordan,31.24,36.51,2020-04-20,425,7
,Kazakhstan,48.0196,66.9237,2020-04-20,1852,19
,Kenya,-0.0236,37.9062,2020-04-20,281,14
,"Korea, South",36.0,128.0,2020-04-20,10674,236
,Kuwait,29.5,47.75,2020-04-20,1995,9
,Kyrgyzstan,41.2044,74.7661,2020-04-20,568,7
,Latvia,56.8796,24.6032,2020-04-20,739,5
,Lebanon,33.8547,35.8623,2020-04-20,677,21
,Liberia,6.4281,-9.4295,2020-04-20,99,8
,Liechtenstein,47.14,9.55,2020-04-20,81,1
